experience_level,job_title,salary_in_usd,employee_residence,remote_ratio
SE,Data Scientist,85847,Spain,100
SE,Data Scientist,175000,Canada,100
SE,Data Scientist,120000,Canada,100
SE,Research Scientist,222200,United States,0
SE,Research Scientist,136000,United States,0
SE,Data Scientist,219000,Canada,0
SE,Data Scientist,141000,Canada,0
SE,Data Scientist,147100,United States,0
SE,Data Scientist,90700,United States,0
SE,Data Analyst,130000,United States,100
SE,Data Analyst,100000,United States,100
EN,Research Scientist,213660,United States,0
EN,Research Scientist,130760,United States,0
SE,Data Scientist,170000,United States,0
SE,Data Scientist,150000,United States,0
MI,Data Analyst,150000,United States,100
MI,Data Analyst,110000,United States,100
SE,Research Engineer,275000,Germany,0
SE,Research Engineer,174000,Germany,0
SE,Analytics Engineer,230000,United Kingdom,100
SE,Analytics Engineer,143200,United Kingdom,100
SE,Business Intelligence Engineer,225000,United States,0
SE,Business Intelligence Engineer,156400,United States,0
SE,Machine Learning Engineer,200000,United States,0
SE,Machine Learning Engineer,130000,United States,0
SE,Data Engineer,253200,United States,0
SE,Data Engineer,90700,United States,0
SE,Computer Vision Engineer,342810,United States,0
SE,Computer Vision Engineer,184590,United States,0
MI,Data Engineer,162500,United States,0
MI,Data Engineer,130000,United States,0
MI,Data Analyst,105380,United States,0
MI,Data Analyst,64500,United States,0
EN,Data Analyst,100000,Nigeria,100
EN,Data Analyst,30000,Nigeria,100
MI,Machine Learning Engineer,22830.592,India,50
EN,Research Scientist,204620,United States,0
EN,Research Scientist,110680,United States,0
SE,Data Engineer,270703,United States,0
SE,Data Engineer,221484,United States,0
SE,Data Scientist,212750,United States,100
SE,Data Scientist,185000,United States,100
SE,Data Scientist,262000,United States,100
SE,Data Scientist,245000,United States,100
SE,Data Scientist,275300,United States,100
SE,Data Scientist,183500,United States,100
SE,Data Scientist,218500,United States,100
SE,Data Scientist,199098,United States,100
SE,Data Engineer,203300,United States,100
SE,Data Engineer,123600,United States,100
SE,Research Engineer,189110,United States,0
SE,Research Engineer,139000,United States,0
EX,Data Scientist,258750,United States,0
EX,Data Scientist,185000,United States,0
SE,Data Engineer,231500,United States,100
SE,Data Engineer,166000,United States,100
SE,Data Scientist,172500,United States,100
SE,Data Scientist,110500,United States,100
SE,Data Engineer,238000,United States,0
SE,Data Engineer,176000,United States,0
SE,Data Engineer,237000,United States,100
SE,Data Engineer,201450,United States,100
SE,Research Scientist,309400,United States,0
SE,Research Scientist,159100,United States,0
SE,Data Engineer,115000,United States,0
SE,Data Engineer,81500,United States,0
SE,Data Scientist,237000,United States,100
SE,Data Scientist,201450,United States,100
SE,Computer Vision Engineer,280000,United States,0
